,Date,city,AverageDailyMW
66673,14-01-2012,Delhi - NDMC,124.1600357
66697,15-01-2012,Delhi - NDMC,109.9948691
66721,16-01-2012,Delhi - NDMC,140.7562441
66745,17-01-2012,Delhi - NDMC,149.9167024
66769,18-01-2012,Delhi - NDMC,154.7842024
66793,19-01-2012,Delhi - NDMC,156.0200774
66817,20-01-2012,Delhi - NDMC,160.0127441
66841,21-01-2012,Delhi - NDMC,135.6575774
66865,22-01-2012,Delhi - NDMC,127.9392024
66889,23-01-2012,Delhi - NDMC,163.2671774
66913,24-01-2012,Delhi - NDMC,160.9240941
66937,25-01-2012,Delhi - NDMC,146.2011182
66961,26-01-2012,Delhi - NDMC,118.6376949
66985,27-01-2012,Delhi - NDMC,151.3667941
67009,28-01-2012,Delhi - NDMC,135.7826487
67033,29-01-2012,Delhi - NDMC,125.1138587
67057,30-01-2012,Delhi - NDMC,155.6683695
67081,31-01-2012,Delhi - NDMC,155.3025174
67105,01-02-2012,Delhi - NDMC,155.9408091
67129,02-02-2012,Delhi - NDMC,153.1468924
67153,03-02-2012,Delhi - NDMC,150.9716424
67177,04-02-2012,Delhi - NDMC,132.2538924
67201,05-02-2012,Delhi - NDMC,118.2471841
67225,06-02-2012,Delhi - NDMC,148.0852064
67249,07-02-2012,Delhi - NDMC,151.7725397
67273,08-02-2012,Delhi - NDMC,153.9481231
67297,09-02-2012,Delhi - NDMC,154.5512897
67321,10-02-2012,Delhi - NDMC,153.8301231
67345,11-02-2012,Delhi - NDMC,135.2976231
67369,12-02-2012,Delhi - NDMC,121.7879564
67393,13-02-2012,Delhi - NDMC,134.7170357
67417,14-02-2012,Delhi - NDMC,133.6357857
67441,15-02-2012,Delhi - NDMC,132.2596899
67465,16-02-2012,Delhi - NDMC,133.0906607
67489,17-02-2012,Delhi - NDMC,134.7492857
67513,18-02-2012,Delhi - NDMC,117.1106607
67537,19-02-2012,Delhi - NDMC,105.1682857
67561,20-02-2012,Delhi - NDMC,117.0500124
67585,21-02-2012,Delhi - NDMC,134.6100957
67609,22-02-2012,Delhi - NDMC,133.6675124
67633,23-02-2012,Delhi - NDMC,132.1358457
67657,24-02-2012,Delhi - NDMC,132.7016791
67681,25-02-2012,Delhi - NDMC,119.9629707
67705,26-02-2012,Delhi - NDMC,109.7322207
67729,27-02-2012,Delhi - NDMC,128.6054844
67753,28-02-2012,Delhi - NDMC,126.2770052
67777,29-02-2012,Delhi - NDMC,127.1591927
67801,01-03-2012,Delhi - NDMC,126.4111094
67825,02-03-2012,Delhi - NDMC,125.9804011
67849,03-03-2012,Delhi - NDMC,114.1574844
67873,04-03-2012,Delhi - NDMC,104.4317761
67897,05-03-2012,Delhi - NDMC,121.7479524
67921,06-03-2012,Delhi - NDMC,122.1608691
67945,07-03-2012,Delhi - NDMC,121.3832857
67969,08-03-2012,Delhi - NDMC,92.34711907
67993,09-03-2012,Delhi - NDMC,118.7324107
68017,10-03-2012,Delhi - NDMC,105.7239107
68041,11-03-2012,Delhi - NDMC,96.6212024
68065,12-03-2012,Delhi - NDMC,120.3188274
68089,13-03-2012,Delhi - NDMC,121.1137857
68113,14-03-2012,Delhi - NDMC,122.5382024
68137,15-03-2012,Delhi - NDMC,120.5976607
68161,16-03-2012,Delhi - NDMC,124.1377441
68185,17-03-2012,Delhi - NDMC,112.8452857
68209,18-03-2012,Delhi - NDMC,102.3997857
68233,19-03-2012,Delhi - NDMC,139.2504107
68257,20-03-2012,Delhi - NDMC,143.1178274
68281,21-03-2012,Delhi - NDMC,130.2527441
68305,22-03-2012,Delhi - NDMC,127.2030774
68329,23-03-2012,Delhi - NDMC,127.1955774
68353,24-03-2012,Delhi - NDMC,114.9809841
68377,25-03-2012,Delhi - NDMC,104.2726607
68401,26-03-2012,Delhi - NDMC,130.10711
68425,27-03-2012,Delhi - NDMC,135.49889
68449,28-03-2012,Delhi - NDMC,137.656
68473,29-03-2012,Delhi - NDMC,135.174775
68497,30-03-2012,Delhi - NDMC,139.1725217
68521,31-03-2012,Delhi - NDMC,124.486725
68545,01-04-2012,Delhi - NDMC,107.5232917
68569,02-04-2012,Delhi - NDMC,150.3523333
68593,03-04-2012,Delhi - NDMC,158.6836667
68617,04-04-2012,Delhi - NDMC,155.32225
68641,05-04-2012,Delhi - NDMC,130.8749167
68665,06-04-2012,Delhi - NDMC,124.9672083
68689,07-04-2012,Delhi - NDMC,136.225375
68713,08-04-2012,Delhi - NDMC,116.655375
68737,09-04-2012,Delhi - NDMC,168.5257917
68761,10-04-2012,Delhi - NDMC,167.4754583
68785,11-04-2012,Delhi - NDMC,154.4977917
68809,12-04-2012,Delhi - NDMC,155.2505
68833,13-04-2012,Delhi - NDMC,147.4505833
68857,14-04-2012,Delhi - NDMC,113.32525
68881,15-04-2012,Delhi - NDMC,101.6290417
68905,16-04-2012,Delhi - NDMC,151.9810417
68929,17-04-2012,Delhi - NDMC,151.165875
68953,18-04-2012,Delhi - NDMC,152.8495417
68977,19-04-2012,Delhi - NDMC,161.192125
69001,20-04-2012,Delhi - NDMC,161.3140417
69025,21-04-2012,Delhi - NDMC,133.922
69049,22-04-2012,Delhi - NDMC,112.7790833
69073,23-04-2012,Delhi - NDMC,158.7816667
69097,24-04-2012,Delhi - NDMC,166.91425
69121,25-04-2012,Delhi - NDMC,168.823875
69145,26-04-2012,Delhi - NDMC,165.119375
69169,27-04-2012,Delhi - NDMC,160.6337083
69193,28-04-2012,Delhi - NDMC,137.9345
69217,29-04-2012,Delhi - NDMC,117.5958333
69241,30-04-2012,Delhi - NDMC,166.3693333
69265,01-05-2012,Delhi - NDMC,161.208125
69289,02-05-2012,Delhi - NDMC,166.424375
69313,03-05-2012,Delhi - NDMC,169.0042417
69337,04-05-2012,Delhi - NDMC,172.7639583
69361,05-05-2012,Delhi - NDMC,146.9285417
69385,06-05-2012,Delhi - NDMC,126.412375
69409,07-05-2012,Delhi - NDMC,185.5647917
69433,08-05-2012,Delhi - NDMC,190.1877917
69457,09-05-2012,Delhi - NDMC,197.0017917
69481,10-05-2012,Delhi - NDMC,200.3986667
69505,11-05-2012,Delhi - NDMC,192.8510833
69529,12-05-2012,Delhi - NDMC,153.915725
69553,13-05-2012,Delhi - NDMC,127.3937083
69577,14-05-2012,Delhi - NDMC,175.3258333
69601,15-05-2012,Delhi - NDMC,186.271625
69625,16-05-2012,Delhi - NDMC,192.46125
69649,17-05-2012,Delhi - NDMC,197.626385
69673,18-05-2012,Delhi - NDMC,199.1855417
69697,19-05-2012,Delhi - NDMC,167.3980833
69721,20-05-2012,Delhi - NDMC,140.9289167
69745,21-05-2012,Delhi - NDMC,204.8284583
69769,22-05-2012,Delhi - NDMC,206.9439583
69793,23-05-2012,Delhi - NDMC,208.3617917
69817,24-05-2012,Delhi - NDMC,210.2936667
69841,25-05-2012,Delhi - NDMC,213.75025
69865,26-05-2012,Delhi - NDMC,179.4264167
69889,27-05-2012,Delhi - NDMC,149.569375
69913,28-05-2012,Delhi - NDMC,207.0652875
69937,29-05-2012,Delhi - NDMC,215.9752458
69961,30-05-2012,Delhi - NDMC,220.428475
69985,31-05-2012,Delhi - NDMC,222.9823375
70009,01-06-2012,Delhi - NDMC,229.2220667
70033,02-06-2012,Delhi - NDMC,193.51785
70057,03-06-2012,Delhi - NDMC,153.852
70081,04-06-2012,Delhi - NDMC,218.3453333
70105,05-06-2012,Delhi - NDMC,209.0744167
70129,06-06-2012,Delhi - NDMC,200.2340417
70153,07-06-2012,Delhi - NDMC,196.21725
70177,08-06-2012,Delhi - NDMC,201.4295833
70201,09-06-2012,Delhi - NDMC,169.5182917
70225,10-06-2012,Delhi - NDMC,148.4293
70249,11-06-2012,Delhi - NDMC,212.6278183
70273,12-06-2012,Delhi - NDMC,214.401315
70297,13-06-2012,Delhi - NDMC,216.0422508
70321,14-06-2012,Delhi - NDMC,218.0069542
70345,15-06-2012,Delhi - NDMC,219.6743858
70369,16-06-2012,Delhi - NDMC,189.9927433
70393,17-06-2012,Delhi - NDMC,161.8236975
70417,18-06-2012,Delhi - NDMC,224.374555
70441,19-06-2012,Delhi - NDMC,221.8284425
70465,20-06-2012,Delhi - NDMC,225.0244167
70489,21-06-2012,Delhi - NDMC,228.2695
70513,22-06-2012,Delhi - NDMC,233.6355417
70537,23-06-2012,Delhi - NDMC,198.481125
70561,24-06-2012,Delhi - NDMC,169.39675
70585,25-06-2012,Delhi - NDMC,234.9004583
70609,26-06-2012,Delhi - NDMC,234.5767917
70633,27-06-2012,Delhi - NDMC,233.3427083
70657,28-06-2012,Delhi - NDMC,227.9991667
70681,29-06-2012,Delhi - NDMC,227.3035417
70705,30-06-2012,Delhi - NDMC,193.0547917
70729,01-07-2012,Delhi - NDMC,170.5121667
70753,02-07-2012,Delhi - NDMC,242.204
70777,03-07-2012,Delhi - NDMC,239.6157917
70801,04-07-2012,Delhi - NDMC,235.9750833
70825,05-07-2012,Delhi - NDMC,235.9883333
70849,06-07-2012,Delhi - NDMC,219.453
70873,07-07-2012,Delhi - NDMC,161.2252083
70897,08-07-2012,Delhi - NDMC,137.0012083
70921,09-07-2012,Delhi - NDMC,201.283875
70945,10-07-2012,Delhi - NDMC,210.2492083
70969,11-07-2012,Delhi - NDMC,204.8215158
70993,12-07-2012,Delhi - NDMC,201.2313333
71017,13-07-2012,Delhi - NDMC,197.8740417
71041,14-07-2012,Delhi - NDMC,159.9517917
71065,15-07-2012,Delhi - NDMC,143.4861667
71089,16-07-2012,Delhi - NDMC,208.3807083
71113,17-07-2012,Delhi - NDMC,215.6465
71137,18-07-2012,Delhi - NDMC,224.1019167
71161,19-07-2012,Delhi - NDMC,229.211125
71185,20-07-2012,Delhi - NDMC,228.349125
71209,21-07-2012,Delhi - NDMC,188.6367083
71233,22-07-2012,Delhi - NDMC,160.58225
71257,23-07-2012,Delhi - NDMC,229.2175417
71281,24-07-2012,Delhi - NDMC,229.5651417
71305,25-07-2012,Delhi - NDMC,215.5873333
71329,26-07-2012,Delhi - NDMC,212.7283333
71353,27-07-2012,Delhi - NDMC,211.5964583
71377,28-07-2012,Delhi - NDMC,177.4054583
71401,29-07-2012,Delhi - NDMC,146.196125
71425,30-07-2012,Delhi - NDMC,175.7447083
71449,31-07-2012,Delhi - NDMC,158.5549583
71473,01-08-2012,Delhi - NDMC,182.206625
71497,02-08-2012,Delhi - NDMC,171.4684583
71521,03-08-2012,Delhi - NDMC,205.32425
71545,04-08-2012,Delhi - NDMC,174.859625
71569,05-08-2012,Delhi - NDMC,147.0780417
71593,06-08-2012,Delhi - NDMC,211.03075
71617,07-08-2012,Delhi - NDMC,203.0594167
71641,08-08-2012,Delhi - NDMC,200.979125
71665,09-08-2012,Delhi - NDMC,193.7240833
71689,10-08-2012,Delhi - NDMC,149.8999167
71713,11-08-2012,Delhi - NDMC,161.4925417
71737,12-08-2012,Delhi - NDMC,138.9606667
71761,13-08-2012,Delhi - NDMC,196.3699346
71785,14-08-2012,Delhi - NDMC,191.295435
71809,15-08-2012,Delhi - NDMC,131.8693092
71833,16-08-2012,Delhi - NDMC,196.9226538
71857,17-08-2012,Delhi - NDMC,205.0284779
71881,18-08-2012,Delhi - NDMC,174.9981092
71905,19-08-2012,Delhi - NDMC,148.6525113
71929,20-08-2012,Delhi - NDMC,158.6131158
71953,21-08-2012,Delhi - NDMC,191.9952779
71977,22-08-2012,Delhi - NDMC,190.1333492
72001,23-08-2012,Delhi - NDMC,188.8990054
72025,24-08-2012,Delhi - NDMC,186.2871667
72049,25-08-2012,Delhi - NDMC,150.7019167
72073,26-08-2012,Delhi - NDMC,126.6599583
72097,27-08-2012,Delhi - NDMC,189.0935417
72121,28-08-2012,Delhi - NDMC,184.648625
72145,29-08-2012,Delhi - NDMC,176.031875
72169,30-08-2012,Delhi - NDMC,179.3275833
72193,31-08-2012,Delhi - NDMC,183.6226667
72217,01-09-2012,Delhi - NDMC,163.6159167
72241,02-09-2012,Delhi - NDMC,137.5797083
72265,03-09-2012,Delhi - NDMC,192.4664583
72289,04-09-2012,Delhi - NDMC,190.2798333
72313,05-09-2012,Delhi - NDMC,194.8696
72337,06-09-2012,Delhi - NDMC,195.2074438
72361,07-09-2012,Delhi - NDMC,190.4343792
72385,08-09-2012,Delhi - NDMC,154.1701917
72409,09-09-2012,Delhi - NDMC,134.544525
72433,10-09-2012,Delhi - NDMC,203.36725
72457,11-09-2012,Delhi - NDMC,204.90391
72481,12-09-2012,Delhi - NDMC,203.239375
72505,13-09-2012,Delhi - NDMC,203.581875
72529,14-09-2012,Delhi - NDMC,198.696
72553,15-09-2012,Delhi - NDMC,161.3088333
72577,16-09-2012,Delhi - NDMC,134.0574583
72601,17-09-2012,Delhi - NDMC,188.740125
72625,18-09-2012,Delhi - NDMC,180.6010833
72649,19-09-2012,Delhi - NDMC,182.8400833
72673,20-09-2012,Delhi - NDMC,181.8512267
72697,21-09-2012,Delhi - NDMC,182.7839154
72721,22-09-2012,Delhi - NDMC,151.2190825
72745,23-09-2012,Delhi - NDMC,127.4306
72769,24-09-2012,Delhi - NDMC,178.3461754
72793,25-09-2012,Delhi - NDMC,175.2726667
72817,26-09-2012,Delhi - NDMC,175.678625
72841,27-09-2012,Delhi - NDMC,177.6866667
72865,28-09-2012,Delhi - NDMC,175.8820417
72889,29-09-2012,Delhi - NDMC,147.039625
72913,30-09-2012,Delhi - NDMC,120.638375
72937,01-10-2012,Delhi - NDMC,172.4950417
72961,02-10-2012,Delhi - NDMC,120.779125
72985,03-10-2012,Delhi - NDMC,178.8517083
73009,04-10-2012,Delhi - NDMC,171.139125
73033,05-10-2012,Delhi - NDMC,167.0658333
73057,06-10-2012,Delhi - NDMC,138.320375
73081,07-10-2012,Delhi - NDMC,112.62825
73105,08-10-2012,Delhi - NDMC,164.1940833
73129,09-10-2012,Delhi - NDMC,153.9656667
73153,10-10-2012,Delhi - NDMC,153.791625
73177,11-10-2012,Delhi - NDMC,151.3833333
73201,12-10-2012,Delhi - NDMC,149.3425833
73225,13-10-2012,Delhi - NDMC,124.243625
73249,14-10-2012,Delhi - NDMC,106.8155833
73273,15-10-2012,Delhi - NDMC,150.101
73297,16-10-2012,Delhi - NDMC,142.5178333
73321,17-10-2012,Delhi - NDMC,144.9325
73345,18-10-2012,Delhi - NDMC,141.783375
73369,19-10-2012,Delhi - NDMC,138.2414583
73393,20-10-2012,Delhi - NDMC,115.1690417
73417,21-10-2012,Delhi - NDMC,97.09858333
73441,22-10-2012,Delhi - NDMC,129.4786667
73465,23-10-2012,Delhi - NDMC,125.6740417
73489,24-10-2012,Delhi - NDMC,91.18475
73513,25-10-2012,Delhi - NDMC,115.8028092
73537,26-10-2012,Delhi - NDMC,114.0117533
73561,27-10-2012,Delhi - NDMC,92.97845583
73585,28-10-2012,Delhi - NDMC,86.52408333
73609,29-10-2012,Delhi - NDMC,112.3043333
73633,30-10-2012,Delhi - NDMC,114.3906667
73657,31-10-2012,Delhi - NDMC,114.6837917
73681,01-11-2012,Delhi - NDMC,114.0095417
73705,02-11-2012,Delhi - NDMC,115.5301667
73729,03-11-2012,Delhi - NDMC,100.4690417
73753,04-11-2012,Delhi - NDMC,88.00366667
73777,05-11-2012,Delhi - NDMC,112.80125
73801,06-11-2012,Delhi - NDMC,111.3259167
73825,07-11-2012,Delhi - NDMC,110.9417917
73849,08-11-2012,Delhi - NDMC,110.4694167
73873,09-11-2012,Delhi - NDMC,110.1562917
73897,10-11-2012,Delhi - NDMC,96.11929167
73921,11-11-2012,Delhi - NDMC,86.443375
73945,12-11-2012,Delhi - NDMC,109.0272917
73969,13-11-2012,Delhi - NDMC,85.73425
73993,14-11-2012,Delhi - NDMC,103.9799583
74017,15-11-2012,Delhi - NDMC,104.0078333
74041,16-11-2012,Delhi - NDMC,107.3705833
74065,17-11-2012,Delhi - NDMC,94.68925
74089,18-11-2012,Delhi - NDMC,85.33966667
74113,19-11-2012,Delhi - NDMC,106.4279167
74137,20-11-2012,Delhi - NDMC,105.4875
74161,21-11-2012,Delhi - NDMC,105.8665367
74185,22-11-2012,Delhi - NDMC,105.987875
74209,23-11-2012,Delhi - NDMC,105.0247083
74233,24-11-2012,Delhi - NDMC,93.14366667
74257,25-11-2012,Delhi - NDMC,85.16
74281,26-11-2012,Delhi - NDMC,105.2495
74305,27-11-2012,Delhi - NDMC,106.1410417
74329,28-11-2012,Delhi - NDMC,91.96983333
74353,29-11-2012,Delhi - NDMC,107.8152083
74377,30-11-2012,Delhi - NDMC,106.6739167
74401,01-12-2012,Delhi - NDMC,96.977
74425,02-12-2012,Delhi - NDMC,87.763375
74449,03-12-2012,Delhi - NDMC,107.67975
74473,04-12-2012,Delhi - NDMC,110.45025
74497,05-12-2012,Delhi - NDMC,111.022625
74521,06-12-2012,Delhi - NDMC,111.3031667
74545,07-12-2012,Delhi - NDMC,111.0951671
74569,08-12-2012,Delhi - NDMC,97.85927042
74593,09-12-2012,Delhi - NDMC,89.14381792
74617,10-12-2012,Delhi - NDMC,110.3092463
74641,11-12-2012,Delhi - NDMC,114.0474696
74665,12-12-2012,Delhi - NDMC,113.0892346
74689,13-12-2012,Delhi - NDMC,113.293015
74713,14-12-2012,Delhi - NDMC,114.6020829
74737,15-12-2012,Delhi - NDMC,99.50845958
74761,16-12-2012,Delhi - NDMC,88.46698458
74785,17-12-2012,Delhi - NDMC,111.2653192
74809,18-12-2012,Delhi - NDMC,116.6429408
74833,19-12-2012,Delhi - NDMC,120.1540888
74857,20-12-2012,Delhi - NDMC,121.0989575
74881,21-12-2012,Delhi - NDMC,118.9710933
74905,22-12-2012,Delhi - NDMC,105.5463496
74929,23-12-2012,Delhi - NDMC,98.34650042
74953,24-12-2012,Delhi - NDMC,120.0450933
74977,25-12-2012,Delhi - NDMC,102.7391158
75001,26-12-2012,Delhi - NDMC,128.2001079
75025,27-12-2012,Delhi - NDMC,131.19682
75049,28-12-2012,Delhi - NDMC,130.5733479
75073,29-12-2012,Delhi - NDMC,108.6185258
75097,30-12-2012,Delhi - NDMC,98.85400958
75121,31-12-2012,Delhi - NDMC,131.2933175
75145,01-01-2013,Delhi - NDMC,132.8005171
75169,02-01-2013,Delhi - NDMC,144.5517771
75193,03-01-2013,Delhi - NDMC,146.6444521
75217,04-01-2013,Delhi - NDMC,149.5982888
75241,05-01-2013,Delhi - NDMC,131.5443779
75265,06-01-2013,Delhi - NDMC,121.8188171
75289,07-01-2013,Delhi - NDMC,162.3350417
75313,08-01-2013,Delhi - NDMC,163.2560167
75337,09-01-2013,Delhi - NDMC,157.56255
75361,10-01-2013,Delhi - NDMC,150.2773625
75385,11-01-2013,Delhi - NDMC,141.4579625
75409,12-01-2013,Delhi - NDMC,113.8512833
75433,13-01-2013,Delhi - NDMC,99.99175
75457,14-01-2013,Delhi - NDMC,132.2938208
75481,15-01-2013,Delhi - NDMC,130.7185958
75505,16-01-2013,Delhi - NDMC,128.66855
75529,17-01-2013,Delhi - NDMC,126.0996
75553,18-01-2013,Delhi - NDMC,129.4659583
75577,19-01-2013,Delhi - NDMC,112.978275
75601,20-01-2013,Delhi - NDMC,103.33485
75625,21-01-2013,Delhi - NDMC,140.8847833
75649,22-01-2013,Delhi - NDMC,142.06545
75673,23-01-2013,Delhi - NDMC,141.8088667
75697,24-01-2013,Delhi - NDMC,139.2617583
75721,25-01-2013,Delhi - NDMC,118.5036583
75745,26-01-2013,Delhi - NDMC,106.4333
75769,27-01-2013,Delhi - NDMC,108.6293667
75793,28-01-2013,Delhi - NDMC,135.7335167
75817,29-01-2013,Delhi - NDMC,129.6133917
75841,30-01-2013,Delhi - NDMC,132.6238833
75865,31-01-2013,Delhi - NDMC,132.02035
75889,01-02-2013,Delhi - NDMC,131.0393667
75913,02-02-2013,Delhi - NDMC,111.8225083
75937,03-02-2013,Delhi - NDMC,99.81883333
75961,04-02-2013,Delhi - NDMC,129.6726417
75985,05-02-2013,Delhi - NDMC,131.3308083
76009,06-02-2013,Delhi - NDMC,127.4477667
76033,07-02-2013,Delhi - NDMC,125.8164167
76057,08-02-2013,Delhi - NDMC,126.0665167
76081,09-02-2013,Delhi - NDMC,109.627125
76105,10-02-2013,Delhi - NDMC,101.971875
76129,11-02-2013,Delhi - NDMC,144.4000917
76153,12-02-2013,Delhi - NDMC,142.66575
76177,13-02-2013,Delhi - NDMC,141.0038667
76201,14-02-2013,Delhi - NDMC,138.6301417
76225,15-02-2013,Delhi - NDMC,139.4763458
76249,16-02-2013,Delhi - NDMC,131.1341
76273,17-02-2013,Delhi - NDMC,123.2293917
76297,18-02-2013,Delhi - NDMC,143.5702667
76321,19-02-2013,Delhi - NDMC,144.1084333
76345,20-02-2013,Delhi - NDMC,142.3610583
76369,21-02-2013,Delhi - NDMC,141.0032667
76393,22-02-2013,Delhi - NDMC,138.879225
76417,23-02-2013,Delhi - NDMC,128.03385
76441,24-02-2013,Delhi - NDMC,114.6561417
76465,25-02-2013,Delhi - NDMC,136.085
76489,26-02-2013,Delhi - NDMC,136.1471667
76513,27-02-2013,Delhi - NDMC,136.6906667
76537,28-02-2013,Delhi - NDMC,135.2715833
76561,01-03-2013,Delhi - NDMC,133.749875
76585,02-03-2013,Delhi - NDMC,122.53475
76609,03-03-2013,Delhi - NDMC,112.097375
76633,04-03-2013,Delhi - NDMC,192.215855
76657,05-03-2013,Delhi - NDMC,193.460355
76681,06-03-2013,Delhi - NDMC,195.3488967
76705,07-03-2013,Delhi - NDMC,197.2133967
76729,08-03-2013,Delhi - NDMC,198.09163
76753,09-03-2013,Delhi - NDMC,184.5665633
76777,10-03-2013,Delhi - NDMC,173.1673133
76801,01-01-2011,Delhi - NDPL,681.1634167
76825,02-01-2011,Delhi - NDPL,667.633625
76849,03-01-2011,Delhi - NDPL,729.5259583
76873,04-01-2011,Delhi - NDPL,765.4402083
76897,05-01-2011,Delhi - NDPL,762.5545833
76921,06-01-2011,Delhi - NDPL,772.8922083
76945,07-01-2011,Delhi - NDPL,797.81975
76969,08-01-2011,Delhi - NDPL,753.5251667
76993,09-01-2011,Delhi - NDPL,749.8100292
77017,10-01-2011,Delhi - NDPL,787.2122917
77041,11-01-2011,Delhi - NDPL,777.6418333
77065,12-01-2011,Delhi - NDPL,736.119125
77089,13-01-2011,Delhi - NDPL,748.4326667
77113,14-01-2011,Delhi - NDPL,729.087125
77137,15-01-2011,Delhi - NDPL,673.190625
77161,16-01-2011,Delhi - NDPL,671.600375
77185,17-01-2011,Delhi - NDPL,706.3166667
77209,18-01-2011,Delhi - NDPL,716.5922088
77233,19-01-2011,Delhi - NDPL,703.5464167
77257,20-01-2011,Delhi - NDPL,721.968
77281,21-01-2011,Delhi - NDPL,732.3144167
77305,22-01-2011,Delhi - NDPL,671.0622917
77329,23-01-2011,Delhi - NDPL,655.8307917
77353,24-01-2011,Delhi - NDPL,688.4300417
77377,25-01-2011,Delhi - NDPL,721.30075
77401,26-01-2011,Delhi - NDPL,536.47125
77425,27-01-2011,Delhi - NDPL,676.8737083
77449,28-01-2011,Delhi - NDPL,730.880375
77473,29-01-2011,Delhi - NDPL,680.1796667
77497,30-01-2011,Delhi - NDPL,660.5026667
77521,31-01-2011,Delhi - NDPL,697.434875
77545,01-02-2011,Delhi - NDPL,714.8040417
77569,02-02-2011,Delhi - NDPL,696.2318333
77593,03-02-2011,Delhi - NDPL,698.0044583
77617,04-02-2011,Delhi - NDPL,707.8227083
77641,05-02-2011,Delhi - NDPL,635.8149167
77665,06-02-2011,Delhi - NDPL,627.5477917
77689,07-02-2011,Delhi - NDPL,642.85575
77713,08-02-2011,Delhi - NDPL,668.8069167
77737,09-02-2011,Delhi - NDPL,666.782625
77761,10-02-2011,Delhi - NDPL,682.0232167
77785,11-02-2011,Delhi - NDPL,699.53675
77809,12-02-2011,Delhi - NDPL,641.104125
77833,13-02-2011,Delhi - NDPL,640.78825
77857,14-02-2011,Delhi - NDPL,661.55675
77881,15-02-2011,Delhi - NDPL,665.485125
77905,16-02-2011,Delhi - NDPL,653.8604583
77929,17-02-2011,Delhi - NDPL,694.5268333
77953,18-02-2011,Delhi - NDPL,728.25675
77977,19-02-2011,Delhi - NDPL,675.7234167
78001,20-02-2011,Delhi - NDPL,648.622125
78025,21-02-2011,Delhi - NDPL,668.1340833
78049,22-02-2011,Delhi - NDPL,690.071
78073,23-02-2011,Delhi - NDPL,665.6055417
78097,24-02-2011,Delhi - NDPL,679.1735667
78121,25-02-2011,Delhi - NDPL,685.4612917
78145,26-02-2011,Delhi - NDPL,619.74575
78169,27-02-2011,Delhi - NDPL,640.5237917
78193,28-02-2011,Delhi - NDPL,654.228
78217,01-03-2011,Delhi - NDPL,678.0669583
78241,02-03-2011,Delhi - NDPL,653.7165833
78265,03-03-2011,Delhi - NDPL,670.450375
78289,04-03-2011,Delhi - NDPL,705.52
78313,05-03-2011,Delhi - NDPL,624.5110833
78337,06-03-2011,Delhi - NDPL,602.399625
78361,07-03-2011,Delhi - NDPL,636.7595833
78385,08-03-2011,Delhi - NDPL,669.4359167
78409,09-03-2011,Delhi - NDPL,673.6852917
78433,10-03-2011,Delhi - NDPL,678.029375
78457,11-03-2011,Delhi - NDPL,692.2662667
78481,12-03-2011,Delhi - NDPL,642.1229167
78505,13-03-2011,Delhi - NDPL,625.2923167
78529,14-03-2011,Delhi - NDPL,668.71365
78553,15-03-2011,Delhi - NDPL,704.1238333
78577,16-03-2011,Delhi - NDPL,696.8057083
78601,17-03-2011,Delhi - NDPL,717.049375
78625,18-03-2011,Delhi - NDPL,728.804375
78649,19-03-2011,Delhi - NDPL,650.2278333
78673,20-03-2011,Delhi - NDPL,474.7708333
78697,21-03-2011,Delhi - NDPL,551.9371667
78721,22-03-2011,Delhi - NDPL,678.188375
78745,23-03-2011,Delhi - NDPL,703.690375
78769,24-03-2011,Delhi - NDPL,728.5036292
78793,25-03-2011,Delhi - NDPL,739.9143625
78817,26-03-2011,Delhi - NDPL,701.5675833
78841,27-03-2011,Delhi - NDPL,692.2925417
78865,28-03-2011,Delhi - NDPL,739.13275
78889,29-03-2011,Delhi - NDPL,774.821125
78913,30-03-2011,Delhi - NDPL,721.5179958
78937,31-03-2011,Delhi - NDPL,740.6982396
78961,01-04-2011,Delhi - NDPL,746.0329583
78985,02-04-2011,Delhi - NDPL,671.6386667
79009,03-04-2011,Delhi - NDPL,650.0013333
79033,04-04-2011,Delhi - NDPL,701.9094917
79057,05-04-2011,Delhi - NDPL,733.6156667
79081,06-04-2011,Delhi - NDPL,727.48865
79105,07-04-2011,Delhi - NDPL,752.9359167
79129,08-04-2011,Delhi - NDPL,765.8518333
79153,09-04-2011,Delhi - NDPL,715.76625
79177,10-04-2011,Delhi - NDPL,692.5775
79201,11-04-2011,Delhi - NDPL,743.8194167
79225,12-04-2011,Delhi - NDPL,740.6307917
79249,13-04-2011,Delhi - NDPL,747.511125
79273,14-04-2011,Delhi - NDPL,767.4347917
79297,15-04-2011,Delhi - NDPL,808.8349167
79321,16-04-2011,Delhi - NDPL,749.95125
79345,17-04-2011,Delhi - NDPL,707.6855
79369,18-04-2011,Delhi - NDPL,739.7135833
79393,19-04-2011,Delhi - NDPL,773.0907083
79417,20-04-2011,Delhi - NDPL,768.4674125
79441,21-04-2011,Delhi - NDPL,798.4669167
79465,22-04-2011,Delhi - NDPL,807.3859583
79489,23-04-2011,Delhi - NDPL,768.6848333
79513,24-04-2011,Delhi - NDPL,776.1013833
79537,25-04-2011,Delhi - NDPL,739.7135833
79561,26-04-2011,Delhi - NDPL,773.0907083
79585,27-04-2011,Delhi - NDPL,768.4674125
79609,28-04-2011,Delhi - NDPL,798.4669167
79633,29-04-2011,Delhi - NDPL,807.3859583
79657,30-04-2011,Delhi - NDPL,768.6848333
79681,01-05-2011,Delhi - NDPL,776.1013833
79705,02-05-2011,Delhi - NDPL,959.8965833
